accountExternalIdDebit,accountExternalIdCredit,transferTypeId,value
7af07a41-df16-4de2-a8db-44529b34ed2b,7b465305-8faf-466b-9d11-16d0ec2065c7,1,268
1d6d456a-4f1f-4998-90f0-2518785d7eb3,b32a4778-5338-4e93-a12d-037463ca591f,1,1524
32f77807-37a8-435e-affd-9af586fda1e2,e98c5d98-62a9-4be7-bb43-824d65bb351e,1,1808
12d28e61-a287-4155-a8b2-3f7ea5b07142,17036786-b23e-419b-a40f-3afade77dc03,1,536
0edfcf79-3556-4666-8daf-63b5cd0837b9,00bb0451-3721-4458-ac81-fcf433d089bf,1,1229
4d06d704-80f9-4a3d-91d8-cb407742bd95,bfbf13e4-3265-4320-aaa8-a8344adc59fc,1,1124
6c0fcfd1-71c3-4010-afa5-d4e8ba4fc7a2,75c65fbf-867a-4a8a-9c20-092db1f776b4,1,787
86632c56-6618-4dde-bc14-5c2af4fd8043,3e696782-c85d-4f65-9fc7-af148593ebbb,1,496
7ccac606-be9d-429a-9d96-fe9840eaec15,6af9c454-d396-4961-9f66-753c2716bd03,1,1365
2f9af75b-de27-45c9-b9c1-2c95594a8b9d,c8c39990-96c5-4260-ada5-b0f4af0f1a63,1,1349
e5e141c1-072d-46fe-b284-7318d84af310,09e3a0f8-be88-4e9a-b35d-1aea8da0fa9f,1,806
f05316d2-45c0-4671-b2a4-17d8c14e2374,430ca870-6b2b-4d64-a316-73e651de04c5,1,835
99d96f02-b0e0-4f21-8713-e08f4042d80a,93ad189b-ff2d-45ca-8126-a953df195c8d,1,1173
e1b53b08-5da8-4927-a420-127026161716,4ea2a64b-32e1-40f0-910f-1a57e0a89c18,1,299
54916547-439f-4af2-be53-fd22cf39433b,48a9edb8-a8b7-4067-87af-4920442c21b1,1,321
78bdb44d-7cd3-4676-8870-19e5f002dabf,63c15f49-7862-4d46-b516-95df516ef47f,1,573
267445a2-6bb4-4344-bc9c-fbf88012409f,227de760-b0c3-4b35-972a-d81ff053d019,1,1281
75d5433e-1f72-4cac-b347-e165e11e2081,ddc52646-d6df-4dea-84e3-10acf3932ba0,1,1243
6591a793-faf0-4448-9896-d2ae8c70f44c,04c847f5-aeb9-4c7f-ab2e-1ffb4d09dec0,1,1291
4dfebd75-2a53-4aae-9938-937cfdd4e74f,6eb39877-49e7-4ba3-bd1b-a69c8126416b,1,897
526e84a1-7dac-4e59-820d-3c60028d1c4a,39735132-5ec1-4cea-ab4e-e82b578ea4a2,1,649
f0848bf4-fe17-467b-9e82-56b7b4e59132,384ccdc0-2009-476f-bb6b-82de5e634c65,1,1535
e7437a4f-9aee-45d0-91da-7d74da73e5f8,dee9cf5c-e323-4a8e-a9b6-8d74d12fceee,1,1713
6204f441-b616-4742-a38d-4aaade4c28c6,94277406-d82e-4485-88d6-cf62283cdcdd,1,475
c15dde4b-29e6-4962-b81e-c234ed186f65,711fc8ef-d6a4-46af-8304-12b3f772b9e9,1,1463
ffc127c2-f930-4537-b63b-18ad9436a9a3,5800a7f6-ac51-4b78-aa25-693b2afbe4f4,1,376
d80055a4-015e-4b35-9d5a-f878552f7fa0,2a245212-c3d7-4dbe-9c03-04bcbbb6d0d2,1,1191
69fffaba-8067-44b0-a8f4-1cef14a0796b,2b0a622a-47c8-4fa9-a6a1-17a265323007,1,1971
9cad0d81-90f9-484d-989c-cd4dca741107,e0810c8c-2597-4d32-b7e0-47cbcb31635e,1,944
3d60aaf7-9c2b-4674-bd08-cd536ac2d34d,e1bd8cf2-d924-447d-8e01-53401b39a177,1,1581
7d4be87f-9cd9-4e09-bb48-4608ee566c99,888d5779-2e09-4967-89d5-ada19fc3b91b,1,849
bbf65b2d-15e6-45e9-b6d1-5bf4b72f8e2a,ffb901a2-fd5e-4ef3-9621-1c9ed531c073,1,1007
40ba2163-064a-4eb1-a8e2-7be85d348b09,f0cf960e-525a-4bf6-892b-d5f4249ca548,1,240
fa4113af-705c-4979-a030-070c9f4a4389,3e7406a4-dcb9-40e4-8cf1-5b86f06c1ad6,1,595
07780300-87c8-42cc-874b-2ac7a4c22621,0579c7c1-43b7-4201-8490-f122e94946bc,1,1680
84b79918-a5e9-4e84-a146-6a001598042d,fa24f65c-835e-4f02-bbde-e16be9949865,1,1886
c83351e2-b416-417f-90e8-3a21a6e3b936,3518c2a4-cf85-456b-b167-1a87249d5d27,1,868
69456c49-8aef-440f-8664-6e12e21e826b,29cbf05a-7d59-4bb0-aa4f-643f9e0efe65,1,1799
16acb537-4a1c-410a-b21b-0a499c3babbd,1010c8b3-ea5e-4966-a38d-723afb19c2e4,1,939
739f13e3-c7a7-4bbb-8fc2-a663a890ca46,075323cc-c31e-4877-803f-af708c4d6df7,1,164
ee7f1fc6-c348-4038-a825-969a3e0a7eb5,0d5f61b1-04c7-4cd8-a74f-995f7780273b,1,1506
f93c4c5e-0b46-456e-9312-54f719ca4cbb,1b7cc1cb-58f1-46fa-a070-d9c6ca0fad26,1,1874
717db753-f452-4752-91ec-8aab0564fbdd,bc86a786-4de7-4421-8830-e99b854d0e34,1,1408
c7dd2c31-2266-49c4-bade-046520ceaf68,cfa57a04-5df0-44dc-af83-6d3c101b9de3,1,612
ed04408a-ba34-4236-a4d5-a54f27d15b62,5c8aa0b8-596e-4559-9c5d-b019b46321db,1,67
